1.022000000000000028e+02,6.971000000000000227e+02,-2.299999999999997158e+00,1.999999999999317879e-01
1.025999999999999943e+02,3.400000000000000000e+02,-2.100000000000000000e+01,3.280000000000001137e+01
1.032000000000000028e+02,5.847999999999999545e+02,-1.120000000000000284e+01,5.700000000000045475e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.042000000000000028e+02,4.690000000000000000e+02,-5.500000000000000000e+00,1.050000000000000000e+01
1.049000000000000057e+02,4.153000000000000114e+02,-8.400000000000005684e+00,1.180000000000001137e+01
1.050000000000000000e+02,6.838999999999999773e+02,-2.629999999999999716e+01,4.399999999999977263e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.062000000000000028e+02,1.259999999999999964e+01,-1.650000000000000000e+01,2.039999999999999858e+01
1.065999999999999943e+02,3.215000000000000000e+02,-1.769999999999998863e+01,3.339999999999997726e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.137000000000000028e+02,4.763999999999999773e+02,-1.240000000000000568e+01,5.950000000000000000e+01
1.142000000000000028e+02,5.311000000000000227e+02,-3.400000000000005684e+00,4.729999999999995453e+01
1.147000000000000028e+02,3.310000000000000142e+01,-4.950000000000000000e+01,2.510000000000000142e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.160000000000000000e+02,5.885000000000000000e+02,-5.200000000000002842e+00,3.210000000000002274e+01
1.160999999999999943e+02,4.360000000000000000e+02,0.000000000000000000e+00,6.360000000000002274e+01
1.162999999999999972e+02,3.746999999999999886e+02,-7.599999999999994316e+00,1.450000000000000000e+01
1.165000000000000000e+02,1.445000000000000000e+02,-1.920000000000000284e+01,4.309999999999999432e+01
1.175000000000000000e+02,2.420000000000000000e+02,-2.850000000000000000e+01,6.369999999999998863e+01
1.175000000000000000e+02,2.748000000000000114e+02,-3.000000000000000000e+00,-1.600000000000022737e+00
1.192000000000000028e+02,2.926000000000000227e+02,-2.290000000000000568e+01,-1.880000000000001137e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.207999999999999972e+02,1.706999999999999886e+02,-7.799999999999997158e+00,-3.439999999999997726e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.215000000000000000e+02,6.223999999999999773e+02,-1.990000000000000568e+01,-4.779999999999995453e+01
1.217000000000000028e+02,1.117000000000000028e+02,-9.500000000000000000e+00,1.459999999999999432e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.225999999999999943e+02,4.226999999999999886e+02,-1.700000000000000000e+01,6.600000000000022737e+00
1.230999999999999943e+02,4.803999999999999773e+02,-8.199999999999988631e+00,3.500000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.242999999999999972e+02,1.345000000000000000e+02,-3.059999999999999432e+01,4.209999999999999432e+01
1.249000000000000057e+02,2.220999999999999943e+02,-3.400000000000005684e+00,1.400000000000005684e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.265000000000000000e+02,2.324000000000000057e+02,-2.540000000000000568e+01,5.799999999999997158e+01
1.269000000000000057e+02,3.745000000000000000e+02,-5.600000000000008527e+00,1.550000000000000000e+01
1.279000000000000057e+02,2.431999999999999886e+02,-3.270000000000000284e+01,-8.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.280999999999999943e+02,1.039000000000000057e+02,-5.409999999999999432e+01,-2.800000000000011369e+00
1.290999999999999943e+02,3.466999999999999886e+02,-1.189999999999999147e+01,2.930000000000001137e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.324000000000000057e+02,1.219999999999999929e+01,-2.080000000000001137e+01,4.100000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.333000000000000114e+02,1.674000000000000057e+02,-2.380000000000001137e+01,4.929999999999998295e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.353000000000000114e+02,4.248999999999999773e+02,-2.290000000000000568e+01,5.240000000000003411e+01
1.359000000000000057e+02,6.028999999999999773e+02,-3.230000000000001137e+01,-4.219999999999993179e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.361999999999999886e+02,6.550000000000000000e+01,-2.869999999999998863e+01,4.409999999999999432e+01
1.364000000000000057e+02,4.751000000000000227e+02,-9.600000000000008527e+00,3.779999999999995453e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.373000000000000114e+02,6.715000000000000000e+02,-2.430000000000001137e+01,1.100000000000022737e+00
1.385000000000000000e+02,4.966000000000000227e+02,-2.329999999999999716e+01,-5.920000000000004547e+01
1.385999999999999943e+02,3.505000000000000000e+02,-3.289999999999999147e+01,4.860000000000002274e+01
1.388000000000000114e+02,3.021999999999999886e+02,-2.300000000000011369e+00,9.400000000000034106e+00
1.395999999999999943e+02,1.460999999999999943e+02,-1.509999999999999432e+01,-2.109999999999999432e+01
1.400000000000000000e+02,2.755000000000000000e+02,-3.720000000000000284e+01,-2.019999999999998863e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.421999999999999886e+02,6.401000000000000227e+02,-2.659999999999999432e+01,-3.400000000000000000e+01
1.426999999999999886e+02,1.989000000000000057e+02,-1.969999999999998863e+01,3.429999999999998295e+01
1.435999999999999943e+02,4.503999999999999773e+02,-2.179999999999999716e+01,-2.609999999999996589e+01
1.436999999999999886e+02,7.341000000000000227e+02,-4.009999999999999432e+01,-4.900000000000000000e+01
1.446999999999999886e+02,4.621000000000000227e+02,-2.000000000000000000e+00,6.339999999999997726e+01
1.466999999999999886e+02,4.218999999999999773e+02,-1.829999999999998295e+01,1.700000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.484000000000000057e+02,3.686999999999999886e+02,-9.900000000000005684e+00,3.469999999999998863e+01
1.485999999999999943e+02,3.086000000000000227e+02,-2.569999999999998863e+01,5.179999999999995453e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.495000000000000000e+02,2.173000000000000114e+02,-1.180000000000001137e+01,5.769999999999998863e+01
1.504000000000000057e+02,3.428000000000000114e+02,-2.290000000000000568e+01,3.259999999999996589e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.515000000000000000e+02,5.410000000000000142e+01,-2.650000000000000000e+01,5.360000000000000142e+01
1.515999999999999943e+02,6.317999999999999545e+02,-1.679999999999998295e+01,4.090000000000009095e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.523000000000000114e+02,1.899000000000000057e+02,-1.970000000000001705e+01,2.650000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.525000000000000000e+02,2.636000000000000227e+02,-2.559999999999999432e+01,-1.020000000000001705e+01
1.529000000000000057e+02,9.109999999999999432e+01,-2.180000000000001137e+01,-1.489999999999999147e+01
1.529000000000000057e+02,5.132000000000000455e+02,-3.430000000000001137e+01,4.209999999999990905e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.539000000000000057e+02,5.315000000000000000e+02,-1.800000000000011369e+00,1.399999999999977263e+00
1.544000000000000057e+02,3.205000000000000000e+02,-1.430000000000001137e+01,4.330000000000001137e+01
1.545999999999999943e+02,1.705000000000000000e+02,-1.219999999999998863e+01,2.030000000000001137e+01
1.573000000000000114e+02,5.875000000000000000e+02,-3.690000000000000568e+01,3.620000000000004547e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.601999999999999886e+02,5.051000000000000227e+02,-4.759999999999999432e+01,2.739999999999997726e+01
1.610000000000000000e+02,2.195999999999999943e+02,-3.970000000000000284e+01,-2.450000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.620000000000000000e+02,5.567000000000000455e+02,-2.309999999999999432e+01,-2.060000000000002274e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.638000000000000114e+02,3.106000000000000227e+02,-3.380000000000001137e+01,2.509999999999996589e+01
1.650999999999999943e+02,2.761000000000000227e+02,-2.869999999999998863e+01,4.950000000000000000e+01
1.653000000000000114e+02,4.586000000000000227e+02,-1.210000000000002274e+01,2.199999999999988631e+00
1.658000000000000114e+02,4.021999999999999886e+02,-5.300000000000001421e+01,1.330000000000001137e+01
1.660999999999999943e+02,1.678000000000000114e+02,-2.600000000000000000e+01,5.969999999999998863e+01
1.664000000000000057e+02,6.971000000000000227e+02,-3.509999999999999432e+01,-3.500000000000000000e+00
1.668000000000000114e+02,1.379000000000000057e+02,-3.020000000000001705e+01,6.269999999999998863e+01
1.674000000000000057e+02,6.736000000000000227e+02,-3.440000000000000568e+01,-1.739999999999997726e+01
1.680000000000000000e+02,3.561000000000000227e+02,-1.040000000000000568e+01,6.359999999999996589e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.690999999999999943e+02,5.720000000000000000e+02,-6.199999999999988631e+00,4.450000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.721999999999999886e+02,1.494000000000000057e+02,-1.059999999999999432e+01,1.619999999999998863e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.735999999999999943e+02,3.158999999999999773e+02,-2.409999999999999432e+01,2.670000000000004547e+01
1.736999999999999886e+02,3.358000000000000114e+02,-7.699999999999988631e+00,3.969999999999998863e+01
1.743000000000000114e+02,2.380999999999999943e+02,-3.580000000000001137e+01,5.300000000000002842e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.776999999999999886e+02,2.254000000000000057e+02,-5.199999999999988631e+00,1.279999999999998295e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.794000000000000057e+02,2.010999999999999943e+02,-8.800000000000011369e+00,-2.500000000000000000e+01
1.804000000000000057e+02,6.311000000000000227e+02,-6.810000000000000853e+01,1.119999999999993179e+01
1.813000000000000114e+02,5.513999999999999773e+02,-2.280000000000001137e+01,1.550000000000000000e+01
1.815000000000000000e+02,5.858999999999999773e+02,-2.669999999999998863e+01,2.800000000000068212e+00
1.820999999999999943e+02,5.195000000000000000e+02,-2.769999999999998863e+01,-2.280000000000001137e+01
1.846999999999999886e+02,9.779999999999999716e+01,-2.200000000000000000e+01,3.710000000000000853e+01
1.851999999999999886e+02,5.693999999999999773e+02,-2.839999999999997726e+01,6.389999999999997726e+01
1.860000000000000000e+02,5.358999999999999773e+02,-6.999999999999886313e-01,3.000000000000682121e-01
1.861999999999999886e+02,3.616000000000000227e+02,-1.789999999999997726e+01,6.579999999999995453e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.880000000000000000e+02,4.125000000000000000e+02,-8.000000000000000000e+00,4.460000000000002274e+01
1.880000000000000000e+02,4.356000000000000227e+02,-2.880000000000001137e+01,-1.900000000000034106e+00
1.885000000000000000e+02,3.713999999999999773e+02,-7.900000000000005684e+00,1.560000000000002274e+01
1.885999999999999943e+02,2.324000000000000057e+02,-3.100000000000000000e+01,1.940000000000000568e+01
1.886999999999999886e+02,3.088999999999999773e+02,-5.039999999999997726e+01,3.520000000000004547e+01
1.890999999999999943e+02,6.212999999999999545e+02,-2.709999999999999432e+01,-2.459999999999990905e+01
1.903000000000000114e+02,2.695000000000000000e+02,-3.740000000000000568e+01,5.060000000000002274e+01
1.908000000000000114e+02,3.815000000000000000e+02,-4.340000000000000568e+01,5.189999999999997726e+01
1.929000000000000057e+02,7.022000000000000455e+02,-4.750000000000000000e+01,-2.920000000000004547e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.935000000000000000e+02,1.765999999999999943e+02,-4.419999999999998863e+01,5.250000000000000000e+01
1.936999999999999886e+02,5.798999999999999773e+02,-1.299999999999982947e+00,3.000000000000682121e-01
1.944000000000000057e+02,4.621999999999999886e+02,-5.730000000000001137e+01,3.530000000000001137e+01
1.959000000000000057e+02,4.958999999999999773e+02,-1.609999999999999432e+01,5.610000000000002274e+01
1.964000000000000057e+02,1.919000000000000057e+02,-2.120000000000001705e+01,3.729999999999998295e+01
1.969000000000000057e+02,4.123000000000000114e+02,-4.500000000000000000e+00,5.109999999999996589e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.973000000000000114e+02,6.535000000000000000e+02,-5.670000000000001705e+01,-1.300000000000000000e+01
1.975999999999999943e+02,2.081999999999999886e+02,-3.919999999999998863e+01,1.060000000000002274e+01
1.979000000000000057e+02,5.887999999999999545e+02,-5.509999999999999432e+01,6.300000000000068212e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.989000000000000057e+02,3.841999999999999886e+02,-5.770000000000001705e+01,1.880000000000001137e+01
1.989000000000000057e+02,7.262000000000000455e+02,-4.990000000000000568e+01,-3.950000000000000000e+01
2.000999999999999943e+02,3.721000000000000227e+02,-1.359999999999999432e+01,6.439999999999997726e+01
