9.579999999999999716e+01,3.745000000000000000e+02,6.000000000000000000e+00,-3.300000000000000000e+01
9.720000000000000284e+01,4.563000000000000114e+02,7.200000000000002842e+00,6.180000000000001137e+01
9.990000000000000568e+01,6.972999999999999545e+02,1.000000000000000000e+01,-2.339999999999997726e+01
1.000999999999999943e+02,1.300999999999999943e+02,5.300000000000011369e+00,-3.869999999999998863e+01
1.002999999999999972e+02,5.041000000000000227e+02,1.550000000000000000e+01,-2.300000000000011369e+00
1.010999999999999943e+02,2.903999999999999773e+02,6.000000000000085265e-01,-2.100000000000000000e+01
1.015000000000000000e+02,3.438000000000000114e+02,-2.870000000000000284e+01,4.030000000000001137e+01
1.015999999999999943e+02,5.746000000000000227e+02,7.900000000000005684e+00,5.399999999999977263e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.057000000000000028e+02,5.167000000000000455e+02,5.700000000000002842e+00,1.689999999999997726e+01
1.087000000000000028e+02,3.891999999999999886e+02,-3.600000000000008527e+00,4.150000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.097000000000000028e+02,3.043999999999999773e+02,8.999999999999914735e-01,-3.250000000000000000e+01
1.097000000000000028e+02,6.588999999999999773e+02,1.099999999999994316e+00,-1.500000000000000000e+01
1.122999999999999972e+02,6.422999999999999545e+02,-2.100000000000000000e+01,-2.750000000000000000e+01
1.127999999999999972e+02,4.155000000000000000e+02,-1.789999999999999147e+01,1.319999999999998863e+01
1.130000000000000000e+02,1.363000000000000114e+02,-7.200000000000002842e+00,5.519999999999998863e+01
1.140000000000000000e+02,2.425000000000000000e+02,2.000000000000000000e+00,4.750000000000000000e+01
1.145000000000000000e+02,2.731999999999999886e+02,2.200000000000002842e+00,-4.869999999999998863e+01
1.152000000000000028e+02,4.373999999999999773e+02,3.700000000000002842e+00,1.200000000000000000e+01
1.152999999999999972e+02,6.279999999999999716e+01,-6.000000000000000000e+00,6.179999999999999716e+01
1.157999999999999972e+02,2.524000000000000057e+02,5.400000000000005684e+00,-8.000000000000000000e+00
1.160999999999999943e+02,4.996000000000000227e+02,1.200000000000002842e+00,5.739999999999997726e+01
1.172000000000000028e+02,3.760000000000000000e+02,4.099999999999994316e+00,1.519999999999998863e+01
1.177000000000000028e+02,2.903999999999999773e+02,9.999999999999431566e-02,2.370000000000004547e+01
1.197999999999999972e+02,4.676999999999999886e+02,-6.899999999999991473e+00,-5.169999999999998863e+01
1.212999999999999972e+02,3.900000000000000000e+02,2.799999999999997158e+00,-2.980000000000001137e+01
1.220000000000000000e+02,4.825000000000000000e+02,2.099999999999994316e+00,5.739999999999997726e+01
1.222000000000000028e+02,7.167000000000000455e+02,-2.900000000000005684e+00,-3.330000000000006821e+01
1.224000000000000057e+02,3.013000000000000114e+02,9.999999999999431566e-02,-3.610000000000002274e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.269000000000000057e+02,3.186999999999999886e+02,1.500000000000000000e+00,5.760000000000002274e+01
1.275000000000000000e+02,3.753999999999999773e+02,2.000000000000028422e-01,-5.639999999999997726e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.284000000000000057e+02,4.388999999999999773e+02,5.099999999999994316e+00,3.830000000000001137e+01
1.304000000000000057e+02,5.911000000000000227e+02,3.799999999999982947e+00,2.800000000000000000e+01
1.306999999999999886e+02,3.940000000000000000e+02,6.200000000000017053e+00,-4.939999999999997726e+01
1.310000000000000000e+02,7.038999999999999773e+02,-1.300000000000011369e+00,-9.399999999999977263e+00
1.315999999999999943e+02,2.335999999999999943e+02,-4.099999999999994316e+00,2.000000000000170530e-01
1.325999999999999943e+02,5.492999999999999545e+02,-5.000000000000000000e+00,2.530000000000006821e+01
1.330999999999999943e+02,4.663999999999999773e+02,-8.399999999999991473e+00,5.839999999999997726e+01
1.348000000000000114e+02,6.727000000000000455e+02,2.899999999999977263e+00,-4.050000000000000000e+01
1.350000000000000000e+02,4.760000000000000000e+02,-2.500000000000000000e+00,-4.969999999999998863e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.385000000000000000e+02,4.033999999999999773e+02,-3.599999999999994316e+00,-6.929999999999995453e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400999999999999943e+02,3.638000000000000114e+02,-5.900000000000005684e+00,-6.480000000000001137e+01
1.405000000000000000e+02,2.406999999999999886e+02,-3.199999999999988631e+00,-1.409999999999999432e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.424000000000000057e+02,1.908000000000000114e+02,-6.000000000000000000e+00,4.769999999999998863e+01
1.430999999999999943e+02,4.625000000000000000e+02,-2.099999999999994316e+00,6.420000000000004547e+01
1.465999999999999943e+02,6.627999999999999545e+02,7.000000000000170530e-01,2.590000000000009095e+01
1.473000000000000114e+02,5.523999999999999773e+02,-4.800000000000011369e+00,1.670000000000004547e+01
1.495000000000000000e+02,3.426000000000000227e+02,-1.280000000000001137e+01,6.109999999999996589e+01
1.511999999999999886e+02,6.426000000000000227e+02,1.300000000000011369e+00,-5.300000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.520000000000000000e+02,4.451999999999999886e+02,-4.699999999999988631e+00,2.919999999999998863e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.529000000000000057e+02,3.201000000000000227e+02,-1.759999999999999432e+01,-4.570000000000004547e+01
1.544000000000000057e+02,4.966999999999999886e+02,-6.500000000000000000e+00,-9.699999999999988631e+00
1.559000000000000057e+02,7.379999999999999716e+01,-1.390000000000000568e+01,4.720000000000000284e+01
1.566999999999999886e+02,8.459999999999999432e+01,-4.399999999999977263e+00,1.470000000000000284e+01
1.575999999999999943e+02,2.518000000000000114e+02,-1.040000000000000568e+01,1.809999999999996589e+01
1.575999999999999943e+02,4.196999999999999886e+02,-6.400000000000005684e+00,4.090000000000003411e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.585000000000000000e+02,5.668999999999999773e+02,-3.500000000000000000e+00,6.739999999999997726e+01
1.610000000000000000e+02,7.292999999999999545e+02,-7.400000000000005684e+00,-3.079999999999995453e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.620000000000000000e+02,5.967000000000000455e+02,-5.909999999999999432e+01,-3.470000000000004547e+01
1.625000000000000000e+02,2.760000000000000000e+02,-8.400000000000005684e+00,-4.030000000000001137e+01
1.629000000000000057e+02,6.165000000000000000e+02,-3.390000000000000568e+01,-2.410000000000002274e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.643000000000000114e+02,4.583000000000000114e+02,-6.300000000000011369e+00,-2.369999999999998863e+01
1.648000000000000114e+02,6.533999999999999773e+02,3.999999999999772626e-01,-1.600000000000000000e+01
1.651999999999999886e+02,6.738999999999999773e+02,-2.899999999999977263e+00,-1.939999999999997726e+01
1.660000000000000000e+02,3.755000000000000000e+02,-1.509999999999999432e+01,-5.600000000000000000e+01
1.676999999999999886e+02,3.560000000000000000e+02,-5.000000000000000000e-01,-1.000000000000000000e+00
1.681999999999999886e+02,8.340000000000000568e+01,-6.299999999999982947e+00,1.350000000000000000e+01
1.683000000000000114e+02,6.365000000000000000e+02,-1.700000000000017053e+00,-6.170000000000004547e+01
1.698000000000000114e+02,3.456999999999999886e+02,-1.900000000000000000e+01,-5.459999999999996589e+01
1.705000000000000000e+02,2.910000000000000000e+02,-1.390000000000000568e+01,4.630000000000001137e+01
1.713000000000000114e+02,9.199999999999999289e+00,-6.000000000000000000e+00,2.730000000000000071e+01
1.718000000000000114e+02,3.163999999999999773e+02,-7.800000000000011369e+00,5.740000000000003411e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.731999999999999886e+02,3.351000000000000227e+02,-9.500000000000000000e+00,-3.410000000000002274e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.745000000000000000e+02,6.682000000000000455e+02,-2.569999999999998863e+01,-2.430000000000006821e+01
1.761999999999999886e+02,5.088999999999999773e+02,-1.699999999999988631e+00,1.000000000000000000e+00
1.804000000000000057e+02,4.820000000000000284e+01,-2.890000000000000568e+01,6.270000000000000284e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.823000000000000114e+02,3.376999999999999886e+02,-2.270000000000001705e+01,-6.150000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.835000000000000000e+02,3.516000000000000227e+02,-1.419999999999998863e+01,-3.640000000000003411e+01
1.851999999999999886e+02,7.200000000000000000e+01,-2.009999999999999432e+01,3.570000000000000284e+01
1.853000000000000114e+02,3.611999999999999886e+02,-1.840000000000000568e+01,6.630000000000001137e+01
1.853000000000000114e+02,5.362000000000000455e+02,-2.470000000000001705e+01,6.150000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.880000000000000000e+02,3.083999999999999773e+02,-1.019999999999998863e+01,-2.199999999999988631e+00
1.885999999999999943e+02,7.207000000000000455e+02,-1.609999999999999432e+01,-5.170000000000004547e+01
1.895999999999999943e+02,1.611999999999999886e+02,-2.600000000000000000e+01,6.230000000000001137e+01
1.905999999999999943e+02,1.395000000000000000e+02,-1.579999999999998295e+01,5.740000000000000568e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.921999999999999886e+02,1.754000000000000057e+02,-1.850000000000000000e+01,4.819999999999998863e+01
1.924000000000000057e+02,4.633999999999999773e+02,-8.599999999999994316e+00,-6.269999999999998863e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.928000000000000114e+02,4.476000000000000227e+02,-5.150000000000000000e+01,1.550000000000000000e+01
1.934000000000000057e+02,3.503000000000000114e+02,-1.990000000000000568e+01,5.139999999999997726e+01
1.944000000000000057e+02,1.242999999999999972e+02,-2.770000000000001705e+01,4.960000000000000853e+01
1.965999999999999943e+02,5.892999999999999545e+02,-2.129999999999998295e+01,-4.750000000000000000e+01
1.969000000000000057e+02,1.850000000000000000e+01,-1.959999999999999432e+01,2.899999999999998579e+00
1.976999999999999886e+02,3.841000000000000227e+02,-1.709999999999999432e+01,-4.660000000000002274e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.993000000000000114e+02,4.728999999999999773e+02,-4.270000000000001705e+01,-5.469999999999998863e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.005999999999999943e+02,6.258999999999999773e+02,-1.850000000000000000e+01,-5.369999999999993179e+01
2.008000000000000114e+02,4.026999999999999886e+02,-2.150000000000000000e+01,-1.689999999999997726e+01
2.011999999999999886e+02,5.105000000000000000e+02,-3.179999999999998295e+01,-3.030000000000001137e+01
2.015000000000000000e+02,2.275999999999999943e+02,-1.650000000000000000e+01,1.080000000000001137e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.020000000000000000e+02,1.489000000000000057e+02,-1.200000000000000000e+01,7.900000000000005684e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.056999999999999886e+02,7.155000000000000000e+02,-1.599999999999994316e+00,1.299999999999954525e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.069000000000000057e+02,5.200000000000000000e+02,-2.350000000000000000e+01,4.189999999999997726e+01
2.074000000000000057e+02,3.253000000000000114e+02,-1.480000000000001137e+01,2.489999999999997726e+01
2.094000000000000057e+02,3.165000000000000000e+02,-3.620000000000001705e+01,-5.769999999999998863e+01
2.095000000000000000e+02,1.640000000000000000e+02,-2.169999999999998863e+01,-3.069999999999998863e+01
2.099000000000000057e+02,6.515000000000000000e+02,-1.540000000000000568e+01,-1.229999999999995453e+01
2.100000000000000000e+02,1.946999999999999886e+02,-3.530000000000001137e+01,1.420000000000001705e+01
2.101999999999999886e+02,4.121999999999999886e+02,-2.750000000000000000e+01,-6.109999999999996589e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.129000000000000057e+02,3.761999999999999886e+02,-1.720000000000001705e+01,7.800000000000011369e+00
2.129000000000000057e+02,5.686000000000000227e+02,-2.000000000000000000e+01,-3.189999999999997726e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.146999999999999886e+02,4.860000000000000142e+01,-2.289999999999997726e+01,2.280000000000000426e+01
2.158000000000000114e+02,5.437000000000000455e+02,-2.620000000000001705e+01,-4.030000000000006821e+01
2.159000000000000057e+02,6.143999999999999773e+02,-1.700000000000000000e+01,1.230000000000006821e+01
2.161999999999999886e+02,3.631999999999999886e+02,-2.889999999999997726e+01,-5.569999999999998863e+01
2.179000000000000057e+02,3.953999999999999773e+02,-1.859999999999999432e+01,4.880000000000001137e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.211999999999999886e+02,3.848999999999999773e+02,-3.179999999999998295e+01,-4.869999999999998863e+01
2.220999999999999943e+02,5.867000000000000455e+02,-2.679999999999998295e+01,3.399999999999977263e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.233000000000000114e+02,4.593000000000000114e+02,-2.650000000000000000e+01,1.459999999999996589e+01
2.250000000000000000e+02,2.355000000000000000e+02,-3.850000000000000000e+01,3.289999999999997726e+01
2.255999999999999943e+02,6.328999999999999773e+02,-1.179999999999998295e+01,-3.100000000000022737e+00
2.263000000000000114e+02,2.650000000000000000e+02,-2.880000000000001137e+01,-1.159999999999999432e+01
2.290000000000000000e+02,2.871000000000000227e+02,-3.409999999999999432e+01,1.500000000000000000e+00
2.295999999999999943e+02,1.670000000000000000e+02,-3.640000000000000568e+01,1.969999999999998863e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.323000000000000114e+02,4.506000000000000227e+02,-2.880000000000001137e+01,4.419999999999998863e+01
2.324000000000000057e+02,6.975000000000000000e+02,-3.920000000000001705e+01,-4.320000000000004547e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.330999999999999943e+02,3.210000000000000142e+01,-2.229999999999998295e+01,1.460000000000000142e+01
2.345999999999999943e+02,4.223999999999999773e+02,-1.900000000000005684e+00,1.000000000000227374e-01
2.365999999999999943e+02,3.640000000000000000e+02,-2.600000000000000000e+01,1.380000000000001137e+01
2.375999999999999943e+02,1.959000000000000057e+02,-3.629999999999998295e+01,3.869999999999998863e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.420000000000000000e+02,5.345000000000000000e+02,-1.100000000000000000e+01,3.299999999999954525e+00
2.420999999999999943e+02,3.186000000000000227e+02,-4.469999999999998863e+01,5.269999999999998863e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.435999999999999943e+02,5.573999999999999773e+02,-3.209999999999999432e+01,1.210000000000002274e+01
2.438000000000000114e+02,1.608000000000000114e+02,-3.320000000000001705e+01,2.519999999999998863e+01
2.445000000000000000e+02,6.381000000000000227e+02,-2.059999999999999432e+01,-5.800000000000068212e+00
2.463000000000000114e+02,5.197000000000000455e+02,-3.210000000000002274e+01,2.229999999999995453e+01
2.464000000000000057e+02,2.976000000000000227e+02,-3.200000000000000000e+01,-4.060000000000002274e+01
2.468000000000000114e+02,3.418000000000000114e+02,-5.550000000000000000e+01,-2.230000000000001137e+01
2.469000000000000057e+02,4.940000000000000000e+02,-3.730000000000001137e+01,-5.710000000000002274e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.476999999999999886e+02,5.801000000000000227e+02,-4.739999999999997726e+01,3.119999999999993179e+01
